dataset,shift_se,q_alarm,q_fail,rhat,rhat_101,rhat_11,jsd_alarm
TIP3P rho (300 ps),0,False,False,1.0035502660632512,False,False,False
TIP3P rho (300 ps),1,False,False,1.0053150660812955,False,False,False
TIP3P rho (300 ps),2,True,False,1.008319561158252,False,False,True
TIP3P rho (300 ps),3,True,True,1.0125801954063487,True,False,True
TIP3P rho (300 ps),4,True,True,1.0180555296593832,True,False,True
TIP3P rho (300 ps),6,True,True,1.032602595196366,True,False,True
TIP3P rho (300 ps),0,False,False,1.0074516081422467,False,False,False
TIP3P rho (300 ps),1,False,False,1.0059595830603698,False,False,False
TIP3P rho (300 ps),2,False,False,1.0066117475479377,False,False,False
TIP3P rho (300 ps),3,False,False,1.0094487422810903,False,False,False
TIP3P rho (300 ps),4,True,False,1.0143466079098942,True,False,True
TIP3P rho (300 ps),6,True,True,1.0304614602827504,True,False,True
TIP3P rho (300 ps),0,False,False,1.0027061811478997,False,False,False
TIP3P rho (300 ps),1,False,False,1.0044443036897324,False,False,False
TIP3P rho (300 ps),2,False,False,1.0087589174691816,False,False,True
TIP3P rho (300 ps),3,True,False,1.0155801465203087,True,False,True
TIP3P rho (300 ps),4,True,True,1.0249046418618504,True,False,True
TIP3P rho (300 ps),6,True,True,1.050614922164102,True,False,True
TIP3P rho (300 ps),0,False,False,1.014073171845394,True,False,True
TIP3P rho (300 ps),1,False,False,1.0143280704948723,True,False,True
TIP3P rho (300 ps),2,True,False,1.0173356224472203,True,False,True
TIP3P rho (300 ps),3,True,False,1.0230688524180922,True,False,True
TIP3P rho (300 ps),4,True,True,1.031482853981526,True,False,True
TIP3P rho (300 ps),6,True,True,1.0559121060816998,True,False,True
TIP3P rho (300 ps),0,False,False,1.0125314795561107,True,False,False
TIP3P rho (300 ps),1,False,False,1.0103658156392539,True,False,False
TIP3P rho (300 ps),2,False,False,1.0108236518696598,True,False,False
TIP3P rho (300 ps),3,False,False,1.013864092278203,True,False,True
TIP3P rho (300 ps),4,True,False,1.019484834870709,True,False,True
TIP3P rho (300 ps),6,True,True,1.0384730640936637,True,False,True
TIP3P rho (300 ps),0,False,False,1.0070669268764505,False,False,True
TIP3P rho (300 ps),1,False,False,1.0052402915822687,False,False,False
TIP3P rho (300 ps),2,False,False,1.004829430552236,False,False,False
TIP3P rho (300 ps),3,False,False,1.0058596718952615,False,False,False
TIP3P rho (300 ps),4,False,False,1.0083329733941502,False,False,True
TIP3P rho (300 ps),6,True,True,1.0175477548595782,True,False,True
TIP3P rho (300 ps),0,False,False,1.001320662485112,False,False,False
TIP3P rho (300 ps),1,False,False,1.0019966156868985,False,False,False
TIP3P rho (300 ps),2,False,False,1.0038979955497969,False,False,False
TIP3P rho (300 ps),3,False,False,1.0070113727945997,False,False,False
TIP3P rho (300 ps),4,True,False,1.011287938302092,True,False,True
TIP3P rho (300 ps),6,True,True,1.0233872291041084,True,False,True
TIP3P rho (300 ps),0,False,False,1.001642720496862,False,False,False
TIP3P rho (300 ps),1,False,False,1.003315771508431,False,False,False
TIP3P rho (300 ps),2,False,False,1.0066007784540845,False,False,True
TIP3P rho (300 ps),3,True,False,1.0115049006869374,True,False,True
TIP3P rho (300 ps),4,True,True,1.0179962976426369,True,False,True
TIP3P rho (300 ps),6,True,True,1.0355445323306285,True,False,True
TIP3P rho (300 ps),0,False,False,1.0091007134495358,False,False,True
TIP3P rho (300 ps),1,False,False,1.0079482147874177,False,False,True
TIP3P rho (300 ps),2,False,False,1.0093684908585692,False,False,True
TIP3P rho (300 ps),3,False,False,1.0134139580973398,True,False,True
TIP3P rho (300 ps),4,True,False,1.0199184948889835,True,False,True
TIP3P rho (300 ps),6,True,True,1.040382064523949,True,False,True
TIP3P rho (300 ps),0,False,False,1.0067434310294723,False,False,True
TIP3P rho (300 ps),1,False,False,1.0098600846828456,False,False,True
TIP3P rho (300 ps),2,True,False,1.0155811534110075,True,False,True
TIP3P rho (300 ps),3,True,True,1.023834643534551,True,False,True
TIP3P rho (300 ps),4,True,True,1.034600841711011,True,False,True
TIP3P rho (300 ps),6,True,True,1.0632730566645923,True,False,True
TIP3P rho (300 ps),0,False,False,1.0053868141261202,False,False,True
TIP3P rho (300 ps),1,False,False,1.0052504889605127,False,False,False
TIP3P rho (300 ps),2,False,False,1.0071208044396391,False,False,False
TIP3P rho (300 ps),3,False,False,1.0109959157327142,True,False,True
TIP3P rho (300 ps),4,True,False,1.0168504111126535,True,False,True
TIP3P rho (300 ps),6,True,True,1.0345593477699246,True,False,True
TIP3P rho (300 ps),0,False,False,1.0014649008262353,False,False,False
TIP3P rho (300 ps),1,False,False,1.0017032868289772,False,False,False
TIP3P rho (300 ps),2,False,False,1.0031232256321463,False,False,True
TIP3P rho (300 ps),3,False,False,1.0075580889918287,False,False,True
TIP3P rho (300 ps),4,True,False,1.0139767935356658,True,False,True
TIP3P rho (300 ps),6,True,True,1.0332102482448076,True,False,True
TIP3P rho (300 ps),0,False,False,1.0047089655815444,False,False,True
TIP3P rho (300 ps),1,False,False,1.0053759220355551,False,False,True
TIP3P rho (300 ps),2,False,False,1.0086205479001298,False,False,False
TIP3P rho (300 ps),3,False,False,1.0144436553597327,True,False,True
TIP3P rho (300 ps),4,True,True,1.02272061928555,True,False,True
TIP3P rho (300 ps),6,True,True,1.0467440854447743,True,False,True
TIP3P rho (300 ps),0,False,False,1.0050282443365846,False,False,False
TIP3P rho (300 ps),1,False,False,1.0050486656011102,False,False,False
TIP3P rho (300 ps),2,False,False,1.0050165726827711,False,False,False
TIP3P rho (300 ps),3,False,False,1.005048013759444,False,False,False
TIP3P rho (300 ps),4,False,False,1.008820666263418,False,False,True
TIP3P rho (300 ps),6,True,True,1.023452410254802,True,False,True
TIP3P rho (300 ps),0,False,False,1.0116102392463238,True,False,False
TIP3P rho (300 ps),1,False,False,1.0161865571850859,True,False,True
TIP3P rho (300 ps),2,True,False,1.0228895977226542,True,False,True
TIP3P rho (300 ps),3,True,True,1.031651157133341,True,False,True
TIP3P rho (300 ps),4,True,True,1.0424359998526997,True,False,True
TIP3P rho (300 ps),6,True,True,1.0700739698227684,True,False,True
TIP3P rho (300 ps),0,False,False,1.0024128077485117,False,False,False
TIP3P rho (300 ps),1,False,False,1.0039421531484651,False,False,False
TIP3P rho (300 ps),2,False,False,1.0082983492721553,False,False,True
TIP3P rho (300 ps),3,True,False,1.014882755924709,True,False,True
TIP3P rho (300 ps),4,True,True,1.0237014596721201,True,False,True
TIP3P rho (300 ps),6,True,True,1.047448802247237,True,False,True
TIP3P rho (300 ps),0,False,False,1.0066662227861887,False,False,False
TIP3P rho (300 ps),1,False,False,1.0085145148767825,False,False,True
TIP3P rho (300 ps),2,False,False,1.013060868633279,True,False,True
TIP3P rho (300 ps),3,True,False,1.020238120709759,True,False,True
TIP3P rho (300 ps),4,True,True,1.0299401204829528,True,False,True
TIP3P rho (300 ps),6,True,True,1.0567424257830265,True,False,True
TIP3P rho (300 ps),0,False,False,1.0110327301854676,True,False,True
TIP3P rho (300 ps),1,True,True,1.0169799284736785,True,False,True
TIP3P rho (300 ps),2,True,True,1.0246456480080255,True,False,True
TIP3P rho (300 ps),3,True,True,1.0338814137507255,True,False,True
TIP3P rho (300 ps),4,True,True,1.0449159353400634,True,False,True
TIP3P rho (300 ps),6,True,True,1.0717547467369248,True,False,True
TIP3P rho (300 ps),0,False,False,1.009204634401678,False,False,True
TIP3P rho (300 ps),1,False,False,1.0121920810408933,True,False,True
TIP3P rho (300 ps),2,True,False,1.0176628529795222,True,False,True
TIP3P rho (300 ps),3,True,True,1.0255482271370926,True,False,True
TIP3P rho (300 ps),4,True,True,1.0358598573087086,True,False,True
TIP3P rho (300 ps),6,True,True,1.0636257381928709,True,False,True
TIP3P rho (300 ps),0,False,False,1.0069429890704573,False,False,False
TIP3P rho (300 ps),1,True,False,1.011721370252853,True,False,True
TIP3P rho (300 ps),2,True,True,1.018345212365772,True,False,True
TIP3P rho (300 ps),3,True,True,1.0267273298925372,True,False,True
TIP3P rho (300 ps),4,True,True,1.0368728678936936,True,False,True
TIP3P rho (300 ps),6,True,True,1.0622403762822183,True,False,True
TIP3P rho (300 ps),0,False,False,1.0023866165891355,False,False,False
TIP3P rho (300 ps),1,False,False,1.0045492201270398,False,False,True
TIP3P rho (300 ps),2,False,False,1.008721113818484,False,False,True
TIP3P rho (300 ps),3,True,False,1.0149770105366331,True,False,True
TIP3P rho (300 ps),4,True,True,1.023169928959555,True,False,True
TIP3P rho (300 ps),6,True,True,1.0455126524837113,True,False,True
TIP3P rho (300 ps),0,False,False,1.0085120774992884,False,False,False
TIP3P rho (300 ps),1,False,False,1.0120755649876998,True,False,True
TIP3P rho (300 ps),2,True,False,1.017521383047073,True,False,True
TIP3P rho (300 ps),3,True,True,1.0249616187655604,True,False,True
TIP3P rho (300 ps),4,True,True,1.034310645500076,True,False,True
TIP3P rho (300 ps),6,True,True,1.0586077465887052,True,False,True
TIP3P rho (300 ps),0,False,False,1.0076326492417087,False,False,True
TIP3P rho (300 ps),1,False,False,1.0081756315057133,False,False,True
TIP3P rho (300 ps),2,False,False,1.0114972189445137,True,False,True
TIP3P rho (300 ps),3,True,False,1.017509006602827,True,False,True
TIP3P rho (300 ps),4,True,True,1.026273850854006,True,False,True
TIP3P rho (300 ps),6,True,True,1.0514206765652951,True,False,True
TIP3P rho (300 ps),0,False,False,1.0080083094525565,False,False,False
TIP3P rho (300 ps),1,False,False,1.0093007989936982,False,False,False
TIP3P rho (300 ps),2,False,False,1.0125810596176257,True,False,True
TIP3P rho (300 ps),3,True,False,1.017814209587108,True,False,True
TIP3P rho (300 ps),4,True,True,1.0249740599451933,True,False,True
TIP3P rho (300 ps),6,True,True,1.0449271986667936,True,False,True
TIP3P rho (300 ps),0,False,False,1.0076884886101816,False,False,False
TIP3P rho (300 ps),1,False,False,1.009531156745388,False,False,True
TIP3P rho (300 ps),2,False,False,1.0132251341500533,True,False,True
TIP3P rho (300 ps),3,True,False,1.0187270462670834,True,False,True
TIP3P rho (300 ps),4,True,True,1.0261154338839067,True,False,True
TIP3P rho (300 ps),6,True,True,1.0460784236457275,True,False,True
TIP3P rho (300 ps),0,False,False,1.0045296069182001,False,False,False
TIP3P rho (300 ps),1,False,False,1.0046339787495862,False,False,False
TIP3P rho (300 ps),2,False,False,1.0071487709993268,False,False,True
TIP3P rho (300 ps),3,True,False,1.013240585704374,True,False,True
TIP3P rho (300 ps),4,True,True,1.0216271316930052,True,False,True
TIP3P rho (300 ps),6,True,True,1.0448396251362548,True,False,True
TIP3P rho (300 ps),0,False,False,1.0069390430194538,False,False,True
TIP3P rho (300 ps),1,False,False,1.0108759829890963,True,False,True
TIP3P rho (300 ps),2,True,False,1.0165459407846986,True,False,True
TIP3P rho (300 ps),3,True,True,1.0238204807461884,True,False,True
TIP3P rho (300 ps),4,True,True,1.0328670956497104,True,False,True
TIP3P rho (300 ps),6,True,True,1.0557849569710689,True,False,True
TIP3P rho (300 ps),0,False,False,1.009659096528105,False,False,True
TIP3P rho (300 ps),1,False,False,1.0101067416873053,True,False,True
TIP3P rho (300 ps),2,False,False,1.0132466795635733,True,False,True
TIP3P rho (300 ps),3,True,False,1.0191073446890129,True,False,True
TIP3P rho (300 ps),4,True,True,1.027434169686294,True,False,True
TIP3P rho (300 ps),6,True,True,1.0515169837747396,True,False,True
TIP3P rho (300 ps),0,False,False,1.009147306048239,False,False,False
TIP3P rho (300 ps),1,False,False,1.0095552643043653,False,False,False
TIP3P rho (300 ps),2,False,False,1.0124528669261719,True,False,False
TIP3P rho (300 ps),3,False,False,1.017828870861595,True,False,True
TIP3P rho (300 ps),4,True,True,1.0256703434646968,True,False,True
TIP3P rho (300 ps),6,True,True,1.048705192593922,True,False,True
TIP3P rho (300 ps),0,False,False,1.0067564878756332,False,False,False
TIP3P rho (300 ps),1,False,False,1.0084390801679606,False,False,False
TIP3P rho (300 ps),2,False,False,1.0121057408627139,True,False,True
TIP3P rho (300 ps),3,True,False,1.0177184140784479,True,False,True
TIP3P rho (300 ps),4,True,True,1.0253529834936383,True,False,True
TIP3P rho (300 ps),6,True,True,1.0463278927812054,True,False,True
TIP3P rho (300 ps),0,False,False,1.0051332609230939,False,False,False
TIP3P rho (300 ps),1,False,False,1.0089558455006447,False,False,True
TIP3P rho (300 ps),2,True,False,1.0145973599321876,True,False,True
TIP3P rho (300 ps),3,True,True,1.0220691076040227,True,False,True
TIP3P rho (300 ps),4,True,True,1.0312283007645429,True,False,True
TIP3P rho (300 ps),6,True,True,1.0548399419655843,True,False,True
TIP3P rho (300 ps),0,False,False,1.005971208536247,False,False,True
TIP3P rho (300 ps),1,False,False,1.0072836373595553,False,False,True
TIP3P rho (300 ps),2,True,False,1.0106395301453406,True,False,True
TIP3P rho (300 ps),3,True,True,1.016001266382913,True,False,True
TIP3P rho (300 ps),4,True,True,1.0233660736131331,True,False,True
TIP3P rho (300 ps),6,True,True,1.043792894385577,True,False,True
TIP3P rho (300 ps),0,False,False,1.0021173811024084,False,False,False
TIP3P rho (300 ps),1,False,False,1.0024281656503442,False,False,False
TIP3P rho (300 ps),2,False,False,1.004403582463036,False,False,True
TIP3P rho (300 ps),3,True,False,1.0081008326458911,False,False,True
TIP3P rho (300 ps),4,True,True,1.0134899984435477,True,False,True
TIP3P rho (300 ps),6,True,True,1.0291053922391937,True,False,True
TIP3P rho (300 ps),0,False,False,1.0065061719012562,False,False,True
TIP3P rho (300 ps),1,False,False,1.0076523432385749,False,False,True
TIP3P rho (300 ps),2,True,False,1.010625437118183,True,False,True
TIP3P rho (300 ps),3,True,True,1.0154510161789125,True,False,True
TIP3P rho (300 ps),4,True,True,1.0220219556036376,True,False,True
TIP3P rho (300 ps),6,True,True,1.0403654992913525,True,False,True
TIP3P rho (300 ps),0,False,False,1.0107203651124916,True,False,False
TIP3P rho (300 ps),1,False,False,1.008279567136527,False,False,False
TIP3P rho (300 ps),2,False,False,1.0085392100492823,False,False,False
TIP3P rho (300 ps),3,False,False,1.0115726689867892,True,False,False
TIP3P rho (300 ps),4,False,False,1.0172577270511445,True,False,True
TIP3P rho (300 ps),6,True,True,1.0362872070289104,True,False,True
TIP3P rho (300 ps),0,False,False,1.0107670933218904,True,False,False
TIP3P rho (300 ps),1,False,False,1.0136300508705804,True,False,True
TIP3P rho (300 ps),2,False,False,1.0189185917632668,True,False,True
TIP3P rho (300 ps),3,True,True,1.0267023097692234,True,False,True
TIP3P rho (300 ps),4,True,True,1.0369657110798807,True,False,True
TIP3P rho (300 ps),6,True,True,1.064054482007492,True,False,True
TIP3P rho (300 ps),0,False,False,1.0039566332498857,False,False,False
TIP3P rho (300 ps),1,False,False,1.0042799449718551,False,False,False
TIP3P rho (300 ps),2,False,False,1.0052024312576855,False,False,False
TIP3P rho (300 ps),3,False,False,1.0099897811503866,False,False,True
TIP3P rho (300 ps),4,True,True,1.0170393320845175,True,False,True
TIP3P rho (300 ps),6,True,True,1.0376237471338166,True,False,True
TIP3P rho (300 ps),0,False,False,1.0020443462373587,False,False,False
TIP3P rho (300 ps),1,False,False,1.0044509910294,False,False,False
TIP3P rho (300 ps),2,False,False,1.0088613140794493,False,False,True
TIP3P rho (300 ps),3,True,True,1.0152272961640711,True,False,True
TIP3P rho (300 ps),4,True,True,1.0235394588504778,True,False,True
TIP3P rho (300 ps),6,True,True,1.0457450288365333,True,False,True
TIP3P rho (300 ps),0,False,False,1.007235939526974,False,False,False
TIP3P rho (300 ps),1,False,False,1.0108978217267137,True,False,True
TIP3P rho (300 ps),2,True,False,1.0169385470962051,True,False,True
TIP3P rho (300 ps),3,True,True,1.0253387663490134,True,False,True
TIP3P rho (300 ps),4,True,True,1.0359616606782511,True,False,True
TIP3P rho (300 ps),6,True,True,1.0637745784268253,True,False,True
TIP3P rho (300 ps),0,False,False,1.0036275397355057,False,False,False
TIP3P rho (300 ps),1,False,False,1.005572851072527,False,False,True
TIP3P rho (300 ps),2,False,False,1.0096613757672022,False,False,True
TIP3P rho (300 ps),3,True,False,1.01590200319365,True,False,True
TIP3P rho (300 ps),4,True,True,1.0241383253674494,True,False,True
TIP3P rho (300 ps),6,True,True,1.0468249624731616,True,False,True
TIP3P rho (300 ps),0,False,False,1.0071683602358767,False,False,True
TIP3P rho (300 ps),1,False,False,1.0042747174930742,False,False,False
TIP3P rho (300 ps),2,False,False,1.0040385178350275,False,False,False
TIP3P rho (300 ps),3,False,False,1.0065233043547968,False,False,True
TIP3P rho (300 ps),4,False,False,1.0116861894507043,True,False,True
TIP3P rho (300 ps),6,True,True,1.0299111506952163,True,False,True
TIP3P rho (300 ps),0,False,False,1.0080438279375437,False,False,False
TIP3P rho (300 ps),1,False,False,1.0099117403224007,False,False,False
TIP3P rho (300 ps),2,False,False,1.014389655037599,True,False,True
TIP3P rho (300 ps),3,True,False,1.0213552801506622,True,False,True
TIP3P rho (300 ps),4,True,True,1.0308420760595098,True,False,True
TIP3P rho (300 ps),6,True,True,1.0570804630461286,True,False,True
TIP3P rho (300 ps),0,False,False,1.0040195882661984,False,False,False
TIP3P rho (300 ps),1,False,False,1.0074240152601712,False,False,False
TIP3P rho (300 ps),2,True,False,1.012876653515628,True,False,True
TIP3P rho (300 ps),3,True,True,1.0204911960757144,True,False,True
TIP3P rho (300 ps),4,True,True,1.0300399962026006,True,False,True
TIP3P rho (300 ps),6,True,True,1.0549052199292575,True,False,True
TIP3P rho (300 ps),0,False,False,1.0059243766507475,False,False,False
TIP3P rho (300 ps),1,False,False,1.0102116723068517,True,False,True
TIP3P rho (300 ps),2,True,True,1.0166626897517546,True,False,True
TIP3P rho (300 ps),3,True,True,1.025337110473263,True,False,True
TIP3P rho (300 ps),4,True,True,1.0360969008499619,True,False,True
TIP3P rho (300 ps),6,True,True,1.0638469073140573,True,False,True
TIP3P rho (300 ps),0,False,False,1.0065043286817228,False,False,True
TIP3P rho (300 ps),1,False,False,1.0113812105565252,True,False,True
TIP3P rho (300 ps),2,True,True,1.0186029142724515,True,False,True
TIP3P rho (300 ps),3,True,True,1.0282009765946976,True,False,True
TIP3P rho (300 ps),4,True,True,1.0399934055938647,True,False,True
TIP3P rho (300 ps),6,True,True,1.0702431588613643,True,False,True
TIP3P rho (300 ps),0,False,False,1.002901702843794,False,False,False
TIP3P rho (300 ps),1,False,False,1.0026756605463334,False,False,True
TIP3P rho (300 ps),2,False,False,1.0045606169130428,False,False,False
TIP3P rho (300 ps),3,False,False,1.0085165764266835,False,False,True
TIP3P rho (300 ps),4,True,True,1.0146135663718687,True,False,True
TIP3P rho (300 ps),6,True,True,1.0328894128946149,True,False,True
TIP3P rho (300 ps),0,False,False,1.014667832978954,True,False,False
TIP3P rho (300 ps),1,False,False,1.0139422147301849,True,False,False
TIP3P rho (300 ps),2,False,False,1.0157533263909453,True,False,False
TIP3P rho (300 ps),3,False,False,1.0200797932662522,True,False,True
TIP3P rho (300 ps),4,True,False,1.0268346492125082,True,False,True
TIP3P rho (300 ps),6,True,True,1.0474349654141488,True,False,True
TIP3P rho (300 ps),0,False,False,1.0045203488585548,False,False,False
TIP3P rho (300 ps),1,False,False,1.00347733485134,False,False,False
TIP3P rho (300 ps),2,False,False,1.0050252998148983,False,False,False
TIP3P rho (300 ps),3,False,False,1.0091245470438683,False,False,True
TIP3P rho (300 ps),4,True,False,1.0158036146518432,True,False,True
TIP3P rho (300 ps),6,True,True,1.0366351298519416,True,False,True
TIP3P rho (300 ps),0,False,False,1.002390544112298,False,False,False
TIP3P rho (300 ps),1,False,False,1.000828191350263,False,False,False
TIP3P rho (300 ps),2,False,False,1.0012054774591752,False,False,False
TIP3P rho (300 ps),3,False,False,1.0035699371686888,False,False,False
TIP3P rho (300 ps),4,False,False,1.0078548922864259,False,False,True
TIP3P rho (300 ps),6,True,True,1.022151520631891,True,False,True
TIP3P rho (300 ps),0,False,False,1.0059477774294747,False,False,False
TIP3P rho (300 ps),1,False,False,1.0087804718526026,False,False,True
TIP3P rho (300 ps),2,True,False,1.0145853830611786,True,False,True
TIP3P rho (300 ps),3,True,True,1.0222040068536236,True,False,True
TIP3P rho (300 ps),4,True,True,1.0316381838014521,True,False,True
TIP3P rho (300 ps),6,True,True,1.0554508228745234,True,False,True
TIP3P rho (300 ps),0,False,False,1.0030783272705308,False,False,False
TIP3P rho (300 ps),1,False,False,1.0029074138566363,False,False,False
TIP3P rho (300 ps),2,False,False,1.004381022785519,False,False,False
TIP3P rho (300 ps),3,False,False,1.0075216121217063,False,False,False
TIP3P rho (300 ps),4,True,False,1.0122971968463748,True,False,True
TIP3P rho (300 ps),6,True,True,1.0264516758943465,True,False,True
TIP3P rho (300 ps),0,False,False,1.0119173684606149,True,False,True
TIP3P rho (300 ps),1,False,False,1.0123823754266132,True,False,True
TIP3P rho (300 ps),2,True,False,1.0148398076459506,True,False,True
TIP3P rho (300 ps),3,True,True,1.019251946311875,True,False,True
TIP3P rho (300 ps),4,True,True,1.025631954619307,True,False,True
TIP3P rho (300 ps),6,True,True,1.0440448081701086,True,False,True
TIP3P rho (300 ps),0,False,False,1.0053692874502136,False,False,False
TIP3P rho (300 ps),1,False,False,1.0080286518781374,False,False,False
TIP3P rho (300 ps),2,False,False,1.0125909156952027,True,False,True
TIP3P rho (300 ps),3,True,True,1.019007468954011,True,False,True
TIP3P rho (300 ps),4,True,True,1.0271881595991519,True,False,True
TIP3P rho (300 ps),6,True,True,1.048847397040675,True,False,True
TIP3P rho (300 ps),0,False,False,1.0048020278938605,False,False,False
TIP3P rho (300 ps),1,False,False,1.0039087106165003,False,False,False
TIP3P rho (300 ps),2,False,False,1.0051603233346802,False,False,False
TIP3P rho (300 ps),3,False,False,1.008551602390188,False,False,True
TIP3P rho (300 ps),4,True,False,1.014065868855201,True,False,True
TIP3P rho (300 ps),6,True,True,1.0313961119859447,True,False,True
TIP3P rho (300 ps),0,False,False,1.0034982444278817,False,False,False
TIP3P rho (300 ps),1,False,False,1.0047897875259995,False,False,True
TIP3P rho (300 ps),2,False,False,1.0082584218340835,False,False,True
TIP3P rho (300 ps),3,True,False,1.0137801716625692,True,False,True
TIP3P rho (300 ps),4,True,True,1.0214411966282577,True,False,True
TIP3P rho (300 ps),6,True,True,1.0426988345777868,True,False,True
TIP3P rho (300 ps),0,False,False,1.0113922136253717,True,False,True
TIP3P rho (300 ps),1,False,False,1.0096156781465027,False,False,False
TIP3P rho (300 ps),2,False,False,1.010672115537464,True,False,False
TIP3P rho (300 ps),3,False,False,1.0145236658715349,True,False,False
TIP3P rho (300 ps),4,True,False,1.0211758191398708,True,False,True
TIP3P rho (300 ps),6,True,True,1.0423698405033817,True,False,True
TIP3P rho (300 ps),0,False,False,1.0041911420784801,False,False,False
TIP3P rho (300 ps),1,False,False,1.0045615927853817,False,False,True
TIP3P rho (300 ps),2,False,False,1.008911834136526,False,False,True
TIP3P rho (300 ps),3,True,True,1.015480129086276,True,False,True
TIP3P rho (300 ps),4,True,True,1.0242318922767324,True,False,True
TIP3P rho (300 ps),6,True,True,1.0480658482275458,True,False,True
TIP3P rho (300 ps),0,False,False,1.0029510660209804,False,False,False
TIP3P rho (300 ps),1,False,False,1.0047161087513152,False,False,True
TIP3P rho (300 ps),2,False,False,1.0090550714628852,False,False,True
TIP3P rho (300 ps),3,True,False,1.0159390812548723,True,False,True
TIP3P rho (300 ps),4,True,True,1.0253134718235406,True,False,True
TIP3P rho (300 ps),6,True,True,1.0511509402534038,True,False,True
TIP3P rho (300 ps),0,False,False,1.0052476321669783,False,False,False
TIP3P rho (300 ps),1,False,False,1.008029386655439,False,False,True
TIP3P rho (300 ps),2,True,False,1.01291998543564,True,False,True
TIP3P rho (300 ps),3,True,True,1.0199735337935665,True,False,True
TIP3P rho (300 ps),4,True,True,1.0291075024431262,True,False,True
TIP3P rho (300 ps),6,True,True,1.0535059459000362,True,False,True
TIP3P rho (300 ps),0,False,False,1.007955012923405,False,False,False
TIP3P rho (300 ps),1,False,False,1.0115558765622779,True,False,True
TIP3P rho (300 ps),2,True,True,1.0171464892347746,True,False,True
TIP3P rho (300 ps),3,True,True,1.0246375915415966,True,False,True
TIP3P rho (300 ps),4,True,True,1.0340333286226384,True,False,True
TIP3P rho (300 ps),6,True,True,1.058318314265865,True,False,True
TIP3P rho (300 ps),0,True,False,1.0130590105460202,True,False,True
TIP3P rho (300 ps),1,False,False,1.0069638865378674,False,False,False
TIP3P rho (300 ps),2,False,False,1.0027359613967255,False,False,False
TIP3P rho (300 ps),3,False,False,1.00039663470266,False,False,False
TIP3P rho (300 ps),4,False,False,1.0007974758832805,False,False,False
TIP3P rho (300 ps),6,False,False,1.0046371389259574,False,False,True
TIP3P rho (300 ps),0,False,False,1.0069294851350048,False,False,True
TIP3P rho (300 ps),1,True,False,1.0121762748093377,True,False,True
TIP3P rho (300 ps),2,True,True,1.019513102003732,True,False,True
TIP3P rho (300 ps),3,True,True,1.0289837319186017,True,False,True
TIP3P rho (300 ps),4,True,True,1.040430294371198,True,False,True
TIP3P rho (300 ps),6,True,True,1.069193467778368,True,False,True
TIP3P rho (300 ps),0,False,False,1.009905778654755,False,False,True
TIP3P rho (300 ps),1,False,False,1.0071659952267895,False,False,True
TIP3P rho (300 ps),2,False,False,1.006128735882088,False,False,False
TIP3P rho (300 ps),3,False,False,1.0067552087543252,False,False,False
TIP3P rho (300 ps),4,False,False,1.0090708822377297,False,False,True
TIP3P rho (300 ps),6,True,True,1.0187606371221265,True,False,True
TIP3P rho (300 ps),0,False,False,1.0088712409445275,False,False,False
TIP3P rho (300 ps),1,False,False,1.0099571200636206,False,False,False
TIP3P rho (300 ps),2,False,False,1.0135461459792563,True,False,True
TIP3P rho (300 ps),3,True,False,1.0195507544060252,True,False,True
TIP3P rho (300 ps),4,True,True,1.0280667997588593,True,False,True
TIP3P rho (300 ps),6,True,True,1.0521159336211308,True,False,True
TIP3P rho (300 ps),0,False,False,1.009433350022729,False,False,False
TIP3P rho (300 ps),1,False,False,1.008885377167696,False,False,False
TIP3P rho (300 ps),2,False,False,1.0110161669243916,True,False,True
TIP3P rho (300 ps),3,False,False,1.0158452413885173,True,False,True
TIP3P rho (300 ps),4,True,False,1.0233005901235346,True,False,True
TIP3P rho (300 ps),6,True,True,1.045884817928478,True,False,True
TIP3P rho (300 ps),0,False,False,1.0079625325129804,False,False,False
TIP3P rho (300 ps),1,False,False,1.008155596073711,False,False,False
TIP3P rho (300 ps),2,False,False,1.0101573222752105,True,False,False
TIP3P rho (300 ps),3,False,False,1.0139738485200613,True,False,True
TIP3P rho (300 ps),4,True,False,1.019520705415649,True,False,True
TIP3P rho (300 ps),6,True,True,1.0358785305857279,True,False,True
TIP3P rho (300 ps),0,False,False,1.009866996968917,False,False,True
TIP3P rho (300 ps),1,False,False,1.0121485089929936,True,False,True
TIP3P rho (300 ps),2,True,False,1.0166172783334364,True,False,True
TIP3P rho (300 ps),3,True,True,1.0232802158037486,True,False,True
TIP3P rho (300 ps),4,True,True,1.0320485794229066,True,False,True
TIP3P rho (300 ps),6,True,True,1.0556064341133276,True,False,True
TIP3P rho (300 ps),0,False,False,1.0049008120205167,False,False,False
TIP3P rho (300 ps),1,False,False,1.0049970105405233,False,False,False
TIP3P rho (300 ps),2,False,False,1.0049262161554287,False,False,False
TIP3P rho (300 ps),3,False,False,1.008875923804978,False,False,True
TIP3P rho (300 ps),4,True,False,1.0154344546044574,True,False,True
TIP3P rho (300 ps),6,True,True,1.0360071472692038,True,False,True
TIP3P rho (300 ps),0,False,False,1.003541012140623,False,False,False
TIP3P rho (300 ps),1,False,False,1.0033086305314083,False,False,False
TIP3P rho (300 ps),2,False,False,1.0055404855873762,False,False,True
TIP3P rho (300 ps),3,False,False,1.009942030122922,False,False,True
TIP3P rho (300 ps),4,True,True,1.016485681361754,True,False,True
