data,observable,replica,estimator,g,covers
ar1_phi0.99,x,189,sokal_c6,133.5272745526721,True
ar1_phi0.99,x,189,first_negative,133.5272745526721,True
ar1_phi0.99,x,189,geyer_imse,133.5244991621532,True
ar1_phi0.99,x,189,pymbar,133.1936441935681,True
ar1_phi0.99,x,190,sokal_c6,352.15546836780396,True
ar1_phi0.99,x,190,first_negative,361.51248367859114,True
ar1_phi0.99,x,190,geyer_imse,323.3204165387452,True
ar1_phi0.99,x,190,pymbar,355.1581045692314,True
ar1_phi0.99,x,191,sokal_c6,223.8103795407643,True
ar1_phi0.99,x,191,first_negative,223.81037954076433,True
ar1_phi0.99,x,191,geyer_imse,216.57969829171316,True
ar1_phi0.99,x,191,pymbar,222.2689623308267,True
ar1_phi0.99,x,192,sokal_c6,209.28348290438163,True
ar1_phi0.99,x,192,first_negative,209.28348290438163,True
ar1_phi0.99,x,192,geyer_imse,174.97254729066398,True
ar1_phi0.99,x,192,pymbar,207.66383589382113,True
ar1_phi0.99,x,193,sokal_c6,168.08167670239723,True
ar1_phi0.99,x,193,first_negative,168.08167670239726,True
ar1_phi0.99,x,193,geyer_imse,168.08117618888468,True
ar1_phi0.99,x,193,pymbar,167.51555441411455,True
ar1_phi0.99,x,194,sokal_c6,167.79054647975823,True
ar1_phi0.99,x,194,first_negative,167.79054647975823,True
ar1_phi0.99,x,194,geyer_imse,167.79054647975832,True
ar1_phi0.99,x,194,pymbar,167.18310143191513,True
ar1_phi0.99,x,195,sokal_c6,216.74194334527826,True
ar1_phi0.99,x,195,first_negative,216.74194334527826,True
ar1_phi0.99,x,195,geyer_imse,214.81526715452745,True
ar1_phi0.99,x,195,pymbar,215.4890181168437,True
ar1_phi0.99,x,196,sokal_c6,194.91602548272002,True
ar1_phi0.99,x,196,first_negative,194.91602548272002,True
ar1_phi0.99,x,196,geyer_imse,194.803973032203,True
ar1_phi0.99,x,196,pymbar,193.94740196300972,True
ar1_phi0.99,x,197,sokal_c6,191.46481420576222,True
ar1_phi0.99,x,197,first_negative,191.4648142057622,True
ar1_phi0.99,x,197,geyer_imse,183.98788112809893,True
ar1_phi0.99,x,197,pymbar,190.47872504145414,True
ar1_phi0.99,x,198,sokal_c6,343.72989872488216,True
ar1_phi0.99,x,198,first_negative,343.7298987248821,True
ar1_phi0.99,x,198,geyer_imse,291.69824302549716,True
ar1_phi0.99,x,198,pymbar,338.8794200700416,True
ar1_phi0.99,x,199,sokal_c6,205.48377328467527,True
ar1_phi0.99,x,199,first_negative,205.48377328467527,True
ar1_phi0.99,x,199,geyer_imse,205.48268965498258,True
ar1_phi0.99,x,199,pymbar,204.50461077039296,True
ar1_phi0.99,x,200,sokal_c6,159.97058131356886,True
ar1_phi0.99,x,200,first_negative,159.97058131356883,True
ar1_phi0.99,x,200,geyer_imse,159.96925828315787,True
ar1_phi0.99,x,200,pymbar,159.40706424048466,True
ar1_phi0.99,x,201,sokal_c6,243.6941719546453,True
ar1_phi0.99,x,201,first_negative,243.69417195464527,True
ar1_phi0.99,x,201,geyer_imse,217.43366916350757,True
ar1_phi0.99,x,201,pymbar,241.53920074835324,True
ar1_phi0.99,x,202,sokal_c6,189.06083331356655,True
ar1_phi0.99,x,202,first_negative,189.06083331356655,True
ar1_phi0.99,x,202,geyer_imse,189.04684448118908,True
ar1_phi0.99,x,202,pymbar,188.1990223881294,True
ar1_phi0.99,x,203,sokal_c6,160.54130999614176,True
ar1_phi0.99,x,203,first_negative,160.54130999614176,True
ar1_phi0.99,x,203,geyer_imse,160.53993547475136,True
ar1_phi0.99,x,203,pymbar,159.97258335597724,True
ar1_phi0.99,x,204,sokal_c6,178.0607219090493,True
ar1_phi0.99,x,204,first_negative,178.06072190904928,True
ar1_phi0.99,x,204,geyer_imse,178.06038222472188,True
ar1_phi0.99,x,204,pymbar,177.33554844873012,True
ar1_phi0.99,x,205,sokal_c6,230.4739384185981,True
ar1_phi0.99,x,205,first_negative,230.4739384185981,True
ar1_phi0.99,x,205,geyer_imse,212.82344052708248,True
ar1_phi0.99,x,205,pymbar,228.37685508795389,True
ar1_phi0.99,x,206,sokal_c6,216.1052952391665,True
ar1_phi0.99,x,206,first_negative,216.1052952391665,True
ar1_phi0.99,x,206,geyer_imse,215.60980786639837,True
ar1_phi0.99,x,206,pymbar,214.8985802136543,True
ar1_phi0.99,x,207,sokal_c6,176.6075919438804,True
ar1_phi0.99,x,207,first_negative,176.6075919438804,True
ar1_phi0.99,x,207,geyer_imse,166.12046472325812,True
ar1_phi0.99,x,207,pymbar,175.74332097515548,True
ar1_phi0.99,x,208,sokal_c6,213.71445962895555,True
ar1_phi0.99,x,208,first_negative,213.71445962895555,True
ar1_phi0.99,x,208,geyer_imse,213.71429354079734,True
ar1_phi0.99,x,208,pymbar,212.68234867968164,True
ar1_phi0.99,x,209,sokal_c6,218.10754675403305,True
ar1_phi0.99,x,209,first_negative,218.10754675403308,True
ar1_phi0.99,x,209,geyer_imse,217.67276420038948,True
ar1_phi0.99,x,209,pymbar,216.88037347581297,True
ar1_phi0.99,x,210,sokal_c6,266.42378765054013,True
ar1_phi0.99,x,210,first_negative,266.42378765054,True
ar1_phi0.99,x,210,geyer_imse,266.136194353707,True
ar1_phi0.99,x,210,pymbar,264.65105315213344,True
ar1_phi0.99,x,211,sokal_c6,207.5664878180608,True
ar1_phi0.99,x,211,first_negative,207.95563320459917,True
ar1_phi0.99,x,211,geyer_imse,193.79865067448168,True
ar1_phi0.99,x,211,pymbar,206.51847464802077,True
ar1_phi0.99,x,212,sokal_c6,178.73335610478694,True
ar1_phi0.99,x,212,first_negative,178.7333561047869,True
ar1_phi0.99,x,212,geyer_imse,178.73335610478713,True
ar1_phi0.99,x,212,pymbar,177.9730591798857,True
ar1_phi0.99,x,213,sokal_c6,174.89558590263974,True
ar1_phi0.99,x,213,first_negative,174.89558590263974,True
ar1_phi0.99,x,213,geyer_imse,174.89518228848758,True
ar1_phi0.99,x,213,pymbar,174.30126380711297,True
ar1_phi0.99,x,214,sokal_c6,246.3426747360946,True
ar1_phi0.99,x,214,first_negative,246.3426747360946,True
ar1_phi0.99,x,214,geyer_imse,219.13212289737862,True
ar1_phi0.99,x,214,pymbar,244.1931533672384,True
ar1_phi0.99,x,215,sokal_c6,230.9911038258516,True
ar1_phi0.99,x,215,first_negative,230.99110382585167,True
ar1_phi0.99,x,215,geyer_imse,226.12806914300762,True
ar1_phi0.99,x,215,pymbar,229.7015031081107,True
ar1_phi0.99,x,216,sokal_c6,194.49191394335548,True
ar1_phi0.99,x,216,first_negative,194.49191394335548,True
ar1_phi0.99,x,216,geyer_imse,194.49191394335543,True
ar1_phi0.99,x,216,pymbar,193.65834206450953,True
ar1_phi0.99,x,217,sokal_c6,361.16512846555844,True
ar1_phi0.99,x,217,first_negative,361.16512846555844,True
ar1_phi0.99,x,217,geyer_imse,357.9274433977706,True
ar1_phi0.99,x,217,pymbar,357.301403308824,True
ar1_phi0.99,x,218,sokal_c6,281.91693657536047,True
ar1_phi0.99,x,218,first_negative,281.91693657536047,True
ar1_phi0.99,x,218,geyer_imse,244.65107741592755,True
ar1_phi0.99,x,218,pymbar,278.94427212327,True
ar1_phi0.99,x,219,sokal_c6,247.9263592894114,True
ar1_phi0.99,x,219,first_negative,247.92635928941138,True
ar1_phi0.99,x,219,geyer_imse,247.9214407327019,True
ar1_phi0.99,x,219,pymbar,246.3506516972016,True
ar1_phi0.99,x,220,sokal_c6,290.13709174817893,True
ar1_phi0.99,x,220,first_negative,290.137091748179,True
ar1_phi0.99,x,220,geyer_imse,279.1884673755651,True
ar1_phi0.99,x,220,pymbar,287.35544261628866,True
ar1_phi0.99,x,221,sokal_c6,305.18863829620113,True
ar1_phi0.99,x,221,first_negative,305.18863829620113,True
ar1_phi0.99,x,221,geyer_imse,266.5880523959813,True
ar1_phi0.99,x,221,pymbar,301.52439745855816,True
ar1_phi0.99,x,222,sokal_c6,181.28462896198027,True
ar1_phi0.99,x,222,first_negative,181.28462896198027,True
ar1_phi0.99,x,222,geyer_imse,178.0116303295635,True
ar1_phi0.99,x,222,pymbar,180.4945863432456,True
ar1_phi0.99,x,223,sokal_c6,191.9007131447456,True
ar1_phi0.99,x,223,first_negative,224.6201988875211,True
ar1_phi0.99,x,223,geyer_imse,177.17232574479118,True
ar1_phi0.99,x,223,pymbar,222.46039610464857,True
ar1_phi0.99,x,224,sokal_c6,223.8792726937676,True
ar1_phi0.99,x,224,first_negative,223.8792726937676,True
ar1_phi0.99,x,224,geyer_imse,219.80221713211793,True
ar1_phi0.99,x,224,pymbar,222.4646591249128,True
ar1_phi0.99,x,225,sokal_c6,323.85161766407924,True
ar1_phi0.99,x,225,first_negative,339.8206694183104,True
ar1_phi0.99,x,225,geyer_imse,317.28997202229345,True
ar1_phi0.99,x,225,pymbar,335.09046075552635,True
ar1_phi0.99,x,226,sokal_c6,210.8997050557689,True
ar1_phi0.99,x,226,first_negative,210.8997050557689,True
ar1_phi0.99,x,226,geyer_imse,210.87412542953098,True
ar1_phi0.99,x,226,pymbar,209.84442671964172,True
ar1_phi0.99,x,227,sokal_c6,167.59174205934926,True
ar1_phi0.99,x,227,first_negative,167.5917420593493,True
ar1_phi0.99,x,227,geyer_imse,161.65132585541525,True
ar1_phi0.99,x,227,pymbar,166.79238694545688,True
ar1_phi0.99,x,228,sokal_c6,192.32692333753582,False
ar1_phi0.99,x,228,first_negative,192.3269233375358,False
ar1_phi0.99,x,228,geyer_imse,192.32692333753582,False
ar1_phi0.99,x,228,pymbar,191.45584847950082,False
ar1_phi0.99,x,229,sokal_c6,158.84442330571207,True
ar1_phi0.99,x,229,first_negative,158.8444233057121,True
ar1_phi0.99,x,229,geyer_imse,158.84434844831517,True
ar1_phi0.99,x,229,pymbar,158.32783961143446,True
ar1_phi0.99,x,230,sokal_c6,177.24680267399583,True
ar1_phi0.99,x,230,first_negative,177.2468026739958,True
ar1_phi0.99,x,230,geyer_imse,175.83855480417125,True
ar1_phi0.99,x,230,pymbar,176.31981383083323,True
ar1_phi0.99,x,231,sokal_c6,210.7510855076197,True
ar1_phi0.99,x,231,first_negative,210.7510855076197,True
ar1_phi0.99,x,231,geyer_imse,210.29747529660378,True
ar1_phi0.99,x,231,pymbar,209.58817900469555,True
ar1_phi0.99,x,232,sokal_c6,193.22233620311857,True
ar1_phi0.99,x,232,first_negative,193.22233620311857,True
ar1_phi0.99,x,232,geyer_imse,193.22179417538794,True
ar1_phi0.99,x,232,pymbar,192.44670175071246,True
ar1_phi0.99,x,233,sokal_c6,286.40780961773413,True
ar1_phi0.99,x,233,first_negative,286.407809617734,True
ar1_phi0.99,x,233,geyer_imse,224.6267783265283,True
ar1_phi0.99,x,233,pymbar,282.7387972753012,True
ar1_phi0.99,x,234,sokal_c6,207.43647532157843,True
ar1_phi0.99,x,234,first_negative,207.43647532157848,True
ar1_phi0.99,x,234,geyer_imse,207.33621978816052,True
ar1_phi0.99,x,234,pymbar,206.35644824483308,True
ar1_phi0.99,x,235,sokal_c6,163.70469743042992,True
ar1_phi0.99,x,235,first_negative,163.7046974304299,True
ar1_phi0.99,x,235,geyer_imse,163.70312970372044,True
ar1_phi0.99,x,235,pymbar,163.1132345764011,True
ar1_phi0.99,x,236,sokal_c6,245.6097431619518,True
ar1_phi0.99,x,236,first_negative,245.6097431619518,True
ar1_phi0.99,x,236,geyer_imse,220.521224080623,True
ar1_phi0.99,x,236,pymbar,243.64506966241407,True
ar1_phi0.99,x,237,sokal_c6,172.33524411957242,True
ar1_phi0.99,x,237,first_negative,172.33524411957242,True
ar1_phi0.99,x,237,geyer_imse,171.68940478464998,True
ar1_phi0.99,x,237,pymbar,171.7040057530099,True
ar1_phi0.99,x,238,sokal_c6,241.89285137287854,True
ar1_phi0.99,x,238,first_negative,241.89285137287854,True
ar1_phi0.99,x,238,geyer_imse,239.25922723570596,True
ar1_phi0.99,x,238,pymbar,240.415022725998,True
ar1_phi0.99,x,239,sokal_c6,169.49297172213028,True
ar1_phi0.99,x,239,first_negative,169.49297172213028,True
ar1_phi0.99,x,239,geyer_imse,169.49297172213045,True
ar1_phi0.99,x,239,pymbar,168.88013723391794,True
ar1_phi0.99,x,240,sokal_c6,179.85334509417586,True
ar1_phi0.99,x,240,first_negative,179.8533450941759,True
ar1_phi0.99,x,240,geyer_imse,179.8515201934273,True
ar1_phi0.99,x,240,pymbar,179.22352423316974,True
ar1_phi0.99,x,241,sokal_c6,165.08609656649048,True
ar1_phi0.99,x,241,first_negative,165.08609656649045,True
ar1_phi0.99,x,241,geyer_imse,165.08575600279428,True
ar1_phi0.99,x,241,pymbar,164.51275523748686,True
ar1_phi0.99,x,242,sokal_c6,142.9513895035136,True
ar1_phi0.99,x,242,first_negative,142.95138950351358,True
ar1_phi0.99,x,242,geyer_imse,142.9513895035134,True
ar1_phi0.99,x,242,pymbar,142.55396478173984,True
ar1_phi0.99,x,243,sokal_c6,192.99553073424804,True
ar1_phi0.99,x,243,first_negative,192.99553073424804,True
ar1_phi0.99,x,243,geyer_imse,192.99462572935562,True
ar1_phi0.99,x,243,pymbar,192.1962030208103,True
ar1_phi0.99,x,244,sokal_c6,199.58753992963545,True
ar1_phi0.99,x,244,first_negative,199.9042082133457,True
ar1_phi0.99,x,244,geyer_imse,196.70876349789344,True
ar1_phi0.99,x,244,pymbar,198.54031087113313,True
ar1_phi0.99,x,245,sokal_c6,175.37800398819041,True
ar1_phi0.99,x,245,first_negative,175.37800398819044,True
ar1_phi0.99,x,245,geyer_imse,175.37753829219912,True
ar1_phi0.99,x,245,pymbar,174.75136816185247,True
ar1_phi0.99,x,246,sokal_c6,242.5598844578659,True
ar1_phi0.99,x,246,first_negative,246.50452347528082,True
ar1_phi0.99,x,246,geyer_imse,224.174453300374,True
ar1_phi0.99,x,246,pymbar,244.35072490642793,True
ar1_phi0.99,x,247,sokal_c6,181.8765690514392,True
ar1_phi0.99,x,247,first_negative,181.87656905143922,True
ar1_phi0.99,x,247,geyer_imse,181.87656905143916,True
ar1_phi0.99,x,247,pymbar,181.09980284384721,True
ar1_phi0.99,x,248,sokal_c6,215.12016335655122,True
ar1_phi0.99,x,248,first_negative,215.12016335655122,True
ar1_phi0.99,x,248,geyer_imse,215.1201065694026,True
ar1_phi0.99,x,248,pymbar,214.08426365245523,True
ar1_phi0.99,x,249,sokal_c6,265.0784019554288,True
ar1_phi0.99,x,249,first_negative,265.0784019554288,True
ar1_phi0.99,x,249,geyer_imse,265.0739557179972,True
ar1_phi0.99,x,249,pymbar,263.3867136412534,True
ar1_phi0.99,x,250,sokal_c6,188.0424104497288,True
ar1_phi0.99,x,250,first_negative,188.0424104497288,True
ar1_phi0.99,x,250,geyer_imse,188.04241044972912,True
ar1_phi0.99,x,250,pymbar,187.3171182954594,True
ar1_phi0.99,x,251,sokal_c6,199.32019577817323,True
ar1_phi0.99,x,251,first_negative,252.66053024723774,True
ar1_phi0.99,x,251,geyer_imse,175.1281287569471,True
ar1_phi0.99,x,251,pymbar,249.16775579901804,True
ar1_phi0.99,x,252,sokal_c6,149.13328226326996,True
ar1_phi0.99,x,252,first_negative,149.13328226326996,True
ar1_phi0.99,x,252,geyer_imse,149.13290768934758,True
ar1_phi0.99,x,252,pymbar,148.68477649997314,True
ar1_phi0.99,x,253,sokal_c6,261.4089080538679,True
ar1_phi0.99,x,253,first_negative,261.40890805386795,True
ar1_phi0.99,x,253,geyer_imse,209.58627564654418,True
ar1_phi0.99,x,253,pymbar,258.6946440924488,True
ar1_phi0.99,x,254,sokal_c6,159.50434191689473,True
ar1_phi0.99,x,254,first_negative,159.50434191689473,True
ar1_phi0.99,x,254,geyer_imse,159.50434191689465,True
ar1_phi0.99,x,254,pymbar,158.97105909308777,True
ar1_phi0.99,x,255,sokal_c6,170.7008488407297,True
ar1_phi0.99,x,255,first_negative,170.70084884072966,True
ar1_phi0.99,x,255,geyer_imse,170.69151772742975,True
ar1_phi0.99,x,255,pymbar,170.09826686525693,True
ar1_phi0.99,x,256,sokal_c6,171.31513820102464,True
ar1_phi0.99,x,256,first_negative,171.31513820102464,True
ar1_phi0.99,x,256,geyer_imse,171.31499195523446,True
ar1_phi0.99,x,256,pymbar,170.634543065402,True
ar1_phi0.99,x,257,sokal_c6,185.2131998253835,True
ar1_phi0.99,x,257,first_negative,185.2131998253835,True
ar1_phi0.99,x,257,geyer_imse,185.21319982538373,True
ar1_phi0.99,x,257,pymbar,184.4914729894862,True
ar1_phi0.99,x,258,sokal_c6,159.87983758698533,False
ar1_phi0.99,x,258,first_negative,169.8854591810328,False
ar1_phi0.99,x,258,geyer_imse,156.78680548362215,False
ar1_phi0.99,x,258,pymbar,168.93572518635926,False
ar1_phi0.99,x,259,sokal_c6,179.04505200179725,True
ar1_phi0.99,x,259,first_negative,179.04505200179725,True
ar1_phi0.99,x,259,geyer_imse,179.04446355824723,True
ar1_phi0.99,x,259,pymbar,178.3867785244896,True
ar1_phi0.99,x,260,sokal_c6,206.59058249199825,True
ar1_phi0.99,x,260,first_negative,206.59058249199825,True
ar1_phi0.99,x,260,geyer_imse,203.50129120103398,True
ar1_phi0.99,x,260,pymbar,205.46950903842682,True
ar1_phi0.99,x,261,sokal_c6,151.40557615470203,True
ar1_phi0.99,x,261,first_negative,151.40557615470206,True
ar1_phi0.99,x,261,geyer_imse,151.40470681150703,True
ar1_phi0.99,x,261,pymbar,150.9249824467065,True
ar1_phi0.99,x,262,sokal_c6,282.78590436385025,True
ar1_phi0.99,x,262,first_negative,282.78590436385025,True
ar1_phi0.99,x,262,geyer_imse,282.78569582026347,True
ar1_phi0.99,x,262,pymbar,281.05223054498634,True
ar1_phi0.99,x,263,sokal_c6,204.29587359692638,True
ar1_phi0.99,x,263,first_negative,204.29587359692638,True
ar1_phi0.99,x,263,geyer_imse,204.29557996599726,True
ar1_phi0.99,x,263,pymbar,203.32100533523933,True
ar1_phi0.99,x,264,sokal_c6,236.39999474513579,True
ar1_phi0.99,x,264,first_negative,236.39999474513579,True
ar1_phi0.99,x,264,geyer_imse,232.24737364706027,True
ar1_phi0.99,x,264,pymbar,234.76099680371053,True
ar1_phi0.99,x,265,sokal_c6,238.66586404356516,True
ar1_phi0.99,x,265,first_negative,238.66586404356516,True
ar1_phi0.99,x,265,geyer_imse,237.78720595515261,True
ar1_phi0.99,x,265,pymbar,237.27789471667316,True
ar1_phi0.99,x,266,sokal_c6,170.25773283056157,True
ar1_phi0.99,x,266,first_negative,170.25773283056157,True
ar1_phi0.99,x,266,geyer_imse,170.25773283056157,True
ar1_phi0.99,x,266,pymbar,169.71269902037596,True
ar1_phi0.99,x,267,sokal_c6,166.54292281049243,True
ar1_phi0.99,x,267,first_negative,220.86548619346402,True
ar1_phi0.99,x,267,geyer_imse,152.83111872259474,True
ar1_phi0.99,x,267,pymbar,217.99369425441765,True
ar1_phi0.99,x,268,sokal_c6,218.31313906741653,False
ar1_phi0.99,x,268,first_negative,218.31313906741653,False
ar1_phi0.99,x,268,geyer_imse,212.5364765300118,False
ar1_phi0.99,x,268,pymbar,217.11169934855573,False
ar1_phi0.99,x,269,sokal_c6,190.92557827045778,True
ar1_phi0.99,x,269,first_negative,190.92557827045778,True
ar1_phi0.99,x,269,geyer_imse,190.5650689668652,True
ar1_phi0.99,x,269,pymbar,189.9784046835454,True
ar1_phi0.99,x,270,sokal_c6,204.7629254848152,True
ar1_phi0.99,x,270,first_negative,204.76292548481516,True
ar1_phi0.99,x,270,geyer_imse,204.7629254848154,True
ar1_phi0.99,x,270,pymbar,203.86402758415775,True
ar1_phi0.99,x,271,sokal_c6,231.38993103912884,True
ar1_phi0.99,x,271,first_negative,231.68383570169723,True
ar1_phi0.99,x,271,geyer_imse,224.389538153119,True
ar1_phi0.99,x,271,pymbar,229.964935505127,True
ar1_phi0.99,x,272,sokal_c6,153.0553871735914,True
ar1_phi0.99,x,272,first_negative,153.0553871735914,True
ar1_phi0.99,x,272,geyer_imse,153.05538717359173,True
ar1_phi0.99,x,272,pymbar,152.57788548941284,True
ar1_phi0.99,x,273,sokal_c6,146.19272793558196,True
ar1_phi0.99,x,273,first_negative,146.19272793558196,True
ar1_phi0.99,x,273,geyer_imse,146.1900812097128,True
ar1_phi0.99,x,273,pymbar,145.72883142539018,True
ar1_phi0.99,x,274,sokal_c6,361.4622781628659,True
ar1_phi0.99,x,274,first_negative,430.3377104145314,True
ar1_phi0.99,x,274,geyer_imse,342.98919608114477,True
ar1_phi0.99,x,274,pymbar,421.1987547826616,True
ar1_phi0.99,x,275,sokal_c6,149.81825150705512,True
ar1_phi0.99,x,275,first_negative,149.81825150705515,True
ar1_phi0.99,x,275,geyer_imse,149.81825150705507,True
ar1_phi0.99,x,275,pymbar,149.39115984611604,True
ar1_phi0.99,x,276,sokal_c6,199.07651781073514,True
ar1_phi0.99,x,276,first_negative,199.07651781073514,True
ar1_phi0.99,x,276,geyer_imse,199.07651781073534,True
ar1_phi0.99,x,276,pymbar,198.24550802513636,True
ar1_phi0.99,x,277,sokal_c6,253.51274171252928,True
ar1_phi0.99,x,277,first_negative,253.51274171252928,True
ar1_phi0.99,x,277,geyer_imse,253.0317581944101,True
ar1_phi0.99,x,277,pymbar,251.81864461719402,True
ar1_phi0.99,x,278,sokal_c6,254.71557093349415,True
ar1_phi0.99,x,278,first_negative,254.71557093349415,True
ar1_phi0.99,x,278,geyer_imse,245.62074301539425,True
ar1_phi0.99,x,278,pymbar,252.5242525798163,True
ar1_phi0.99,x,279,sokal_c6,183.3544183149682,True
ar1_phi0.99,x,279,first_negative,183.3544183149682,True
ar1_phi0.99,x,279,geyer_imse,183.3544183149683,True
ar1_phi0.99,x,279,pymbar,182.66818031580974,True
ar1_phi0.99,x,280,sokal_c6,160.1320358384503,True
ar1_phi0.99,x,280,first_negative,160.1320358384503,True
ar1_phi0.99,x,280,geyer_imse,160.1320358384501,True
ar1_phi0.99,x,280,pymbar,159.60869411753984,True
ar1_phi0.99,x,281,sokal_c6,233.9376829175606,True
ar1_phi0.99,x,281,first_negative,233.93768291756064,True
ar1_phi0.99,x,281,geyer_imse,233.22034963189856,True
ar1_phi0.99,x,281,pymbar,232.74522818784538,True
ar1_phi0.99,x,282,sokal_c6,178.96199819326048,True
ar1_phi0.99,x,282,first_negative,178.96199819326048,True
ar1_phi0.99,x,282,geyer_imse,178.96106992322734,True
ar1_phi0.99,x,282,pymbar,178.25981188664898,True
ar1_phi0.99,x,283,sokal_c6,178.60697238788998,True
ar1_phi0.99,x,283,first_negative,178.60697238788998,True
ar1_phi0.99,x,283,geyer_imse,178.60471766342533,True
ar1_phi0.99,x,283,pymbar,177.98006306845255,True
ar1_phi0.99,x,284,sokal_c6,182.3524511317146,True
ar1_phi0.99,x,284,first_negative,182.3524511317146,True
ar1_phi0.99,x,284,geyer_imse,182.35216146268118,True
ar1_phi0.99,x,284,pymbar,181.64583399734974,True
ar1_phi0.99,x,285,sokal_c6,264.22408686581474,True
ar1_phi0.99,x,285,first_negative,266.17750600173673,True
ar1_phi0.99,x,285,geyer_imse,238.59114986078234,True
ar1_phi0.99,x,285,pymbar,263.63512067478183,True
ar1_phi0.99,x,286,sokal_c6,250.06702556371314,True
ar1_phi0.99,x,286,first_negative,250.06702556371314,True
ar1_phi0.99,x,286,geyer_imse,239.85629632205772,True
ar1_phi0.99,x,286,pymbar,248.13419205009325,True
ar1_phi0.99,x,287,sokal_c6,161.37624285337537,True
ar1_phi0.99,x,287,first_negative,161.37624285337537,True
ar1_phi0.99,x,287,geyer_imse,161.3757824249006,True
ar1_phi0.99,x,287,pymbar,160.87804120225474,True
ar1_phi0.99,x,288,sokal_c6,167.4376961802181,True
ar1_phi0.99,x,288,first_negative,167.4376961802181,True
ar1_phi0.99,x,288,geyer_imse,166.93775533281897,True
ar1_phi0.99,x,288,pymbar,166.82236415428795,True
ar1_phi0.99,x,289,sokal_c6,183.3563521741368,True
ar1_phi0.99,x,289,first_negative,183.3563521741368,True
ar1_phi0.99,x,289,geyer_imse,183.35635217413667,True
ar1_phi0.99,x,289,pymbar,182.64112344208954,True
ar1_phi0.99,x,290,sokal_c6,175.45317953877816,True
ar1_phi0.99,x,290,first_negative,175.45317953877816,True
ar1_phi0.99,x,290,geyer_imse,175.45317953877827,True
ar1_phi0.99,x,290,pymbar,174.85982387339408,True
ar1_phi0.99,x,291,sokal_c6,189.0814481878677,True
ar1_phi0.99,x,291,first_negative,189.0814481878677,True
ar1_phi0.99,x,291,geyer_imse,189.08144818786766,True
ar1_phi0.99,x,291,pymbar,188.32978953492056,True
ar1_phi0.99,x,292,sokal_c6,195.34451622202337,True
ar1_phi0.99,x,292,first_negative,195.34451622202337,True
ar1_phi0.99,x,292,geyer_imse,195.34451622202326,True
ar1_phi0.99,x,292,pymbar,194.55506487821484,True
ar1_phi0.99,x,293,sokal_c6,233.42671682714507,True
ar1_phi0.99,x,293,first_negative,233.42671682714507,True
ar1_phi0.99,x,293,geyer_imse,233.37814874048217,True
ar1_phi0.99,x,293,pymbar,231.73025912760616,True
ar1_phi0.99,x,294,sokal_c6,130.39082752548472,True
ar1_phi0.99,x,294,first_negative,130.39082752548472,True
ar1_phi0.99,x,294,geyer_imse,130.3908275254845,True
ar1_phi0.99,x,294,pymbar,130.01328383983943,True
ar1_phi0.99,x,295,sokal_c6,136.71989569252793,True
ar1_phi0.99,x,295,first_negative,136.71989569252796,True
ar1_phi0.99,x,295,geyer_imse,136.71981089198457,True
ar1_phi0.99,x,295,pymbar,136.31374332069757,True
ar1_phi0.99,x,296,sokal_c6,172.19992075835106,True
ar1_phi0.99,x,296,first_negative,172.19992075835106,True
ar1_phi0.99,x,296,geyer_imse,172.0885761831059,True
ar1_phi0.99,x,296,pymbar,171.45740982881898,True
ar1_phi0.99,x,297,sokal_c6,170.9348587151751,True
ar1_phi0.99,x,297,first_negative,171.3045011480646,True
ar1_phi0.99,x,297,geyer_imse,167.58438951435832,True
ar1_phi0.99,x,297,pymbar,170.54266504592957,True
ar1_phi0.99,x,298,sokal_c6,199.86830792434495,True
ar1_phi0.99,x,298,first_negative,199.86830792434492,True
ar1_phi0.99,x,298,geyer_imse,199.86830792434478,True
ar1_phi0.99,x,298,pymbar,198.99758106590346,True
ar1_phi0.99,x,299,sokal_c6,178.41529837884156,True
ar1_phi0.99,x,299,first_negative,178.41529837884156,True
ar1_phi0.99,x,299,geyer_imse,178.14981864311193,True
ar1_phi0.99,x,299,pymbar,177.79986084325878,True
lj,potential_energy_kJmol,0,sokal_c6,6.885997833226063,True
lj,potential_energy_kJmol,0,first_negative,6.885997833226062,True
lj,potential_energy_kJmol,0,geyer_imse,7.256578430573594,True
lj,potential_energy_kJmol,0,pymbar,6.8321453125231315,True
lj,potential_energy_kJmol,1,sokal_c6,6.164796318446739,True
lj,potential_energy_kJmol,1,first_negative,6.164796318446739,True
lj,potential_energy_kJmol,1,geyer_imse,5.988259486580402,True
lj,potential_energy_kJmol,1,pymbar,6.1082912746643325,True
lj,potential_energy_kJmol,2,sokal_c6,2.5885199236801824,True
lj,potential_energy_kJmol,2,first_negative,2.5885199236801824,True
lj,potential_energy_kJmol,2,geyer_imse,2.5691857339194195,True
lj,potential_energy_kJmol,2,pymbar,2.580231751560389,True
lj,potential_energy_kJmol,3,sokal_c6,6.656748364551241,True
lj,potential_energy_kJmol,3,first_negative,8.098057548636259,True
lj,potential_energy_kJmol,3,geyer_imse,7.362801002655189,True
lj,potential_energy_kJmol,3,pymbar,7.957140322347666,True
lj,potential_energy_kJmol,4,sokal_c6,5.598119358159385,True
lj,potential_energy_kJmol,4,first_negative,5.598119358159386,True
lj,potential_energy_kJmol,4,geyer_imse,5.598119358159386,True
lj,potential_energy_kJmol,4,pymbar,5.5581682818028995,True
